filename,width,height,class,xmin,ymin,xmax,ymax
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,330,211,340,227
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,291,556,304,573
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,251,311,262,327
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,53,516,67,533
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,537,339,549,353
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,53,564,68,581
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,283,301,293,316
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,263,318,275,333
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,288,332,308,349
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,558,363,566,378
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,286,333,298,348
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,301,332,311,348
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,bigGoal,43,295,58,375
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,smallGoal,536,324,553,370
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,570,377,584,392
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,576,363,589,372
